Test Number,,Pics\,Filename,Text,Config1,Config2,Config3,Config4,Config5,Config File Path,OUTPUT,Language
1,Text in Ariel font size 8pt,images/,Arial_8pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",,,,,,,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
2,Text in Ariel font size 9pt,images/,Arial_9pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",,,,,,,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
3,Text in Ariel font size 10pt,images/,Arial_10pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",,,,,,,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
4,Text in Ariel font size 11pt,images/,Arial_11pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",,,,,,,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
5,Text in Ariel font size 12pt,images/,Arial_12pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",,,,,,,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
6,Text in Ariel font size 14pt,images/,Arial_14pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",,,,,,,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
7,Text in Ariel font size 16pt,images/,Arial_16pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",,,,,,,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
8,Text in Ariel font size 18pt,images/,Arial_18pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",,,,,,,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
9,Text in Ariel font size 20pt,images/,Arial_20pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",,,,,,,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
10,Text in Ariel font size 22pt,images/,Arial_22pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",,,,,,,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
